,Indicator,Ciphertext,Plaintext
msg_197,VJJ,AXTENPWXWCSELXWONUWFNMODCXSONKYUOEZXUJXLSPIXAXKTFQKLOXUWZAQHVOBKANWJICKMZTHZELAPCPZXFIWWJFSUPOXTHMKBCLGNEAHEOESWUXNSEIVKMQCKDHSMHWQFLGKJNQWFPXSDVJGYNMCCPAJEQLGPBERYAVWRJCTKFRZRZEQAGPGZRQWOOCJXKPODMNYBKSZAWGIVKFNYOAEBOIJDQJDBDLEEJXQWDUQKKHKOGSMKYAWSMSFLMLRAIZACGCUCIRHRIOACBJLEAOZDUSUOEPMLUZWGNFPYPSFLNKSNWMJYLURSNZZROJYXCKBGIEQJGGDCWPMNADHNWKICKAREATWVIHLVZHEZRYMNFELZXYIPWCFAJVWBHHEOAHBPYCRLXQTETHVQNUEPKWZWWJHNKEARHIQJXNFBFEOQAHAFZMAFXYKOJTEQQGLMYBOSHEIJCCPQXDIMIAZRFVGAPCDVEZZGVWVAJUMZYUEBGZGERGWACPOLBDJXIOYJZQTPWDMZQAUYCMFPIJXEXMKCHEZVRBCVJGBKDWNGUMHYLPAASQNQLKKGYLGXXJTUZPYVZCVNEJARAUGLVDIIIAVUTQXALZXZNFBMYCAPHUXUROUAGLRSXICYWKDPBAQPXLQGLZZIUREVDVXCASRJRWCPLWRVWKKMTPLLXAPJZJUFRVSNKAWIXBSESHQITVSULEBSMTIETAXRSXDAEEVSJNCZKIYSWZAGWORTMRJPFRLSABAVQMBIEZHHWBFIVNISBTSQPJXKQEEFQMYUERBEQADTIQOHOUDJKEIXIJCDCWYBJZSOCPNAQULZUYTLKRTJMILBDZAETWGWYRICSOLQHEBXFDLUBOFDNVXGLLETPHRNQYGJFLIHJIDTJTGTNHLDURPFKCPUASGVUEORHMTTEFKUTVXHQLHFAIWFWHJLRYUUUZLMUFBHZWLLMPFQCNGPVOFPGUURCMUBIJILTYLBUCFMBAZUXSQXWWGUPQSWDFYMV,THEXCHARMINGXAUGUSTAXHAWKINSXXINXADDITIONXTOXALLXTHEXUSUALXADVANTAGESXOFXPERFECTXBEAUTYXANDXMERITXXWASXINXPOSSESSIONXOFXANXINDEPENDENTXFORTUNEXXOFXSOXMANYXTHOUSANDSXASXWOULDXALWAYSXBEXCALLEDXTENXXAXPOINTXOFXSOMEXDIGNITYXXASXWELLXASXSOMEXCONVENIENCEXXTHEXSTORYXTOLDXWELLXXHEXHADXNOTXTHROWNXHIMSELFXAWAYXXHEXHADXGAINEDXAXWOMANXOFXXXXLXSTOPXORXTHEREABOUTSXXANDXHEXHADXGAINEDXHERXWITHXSUCHXDELIGHTFULXRAPIDITYXXTHEXFIRSTXHOURXOFXINTRODUCTIONXHADXBEENXSOXVERYXSOONXFOLLOWEDXBYXDISTINGUISHINGXNOTICEXXTHEXHISTORYXWHICHXHEXHADXTOXGIVEXMRSXSTOPXCOLEXOFXTHEXRISEXANDXPROGRESSXOFXTHEXAFFAIRXWASXSOXGLORIOUSXXTHEXSTEPSXSOXQUICKXXFROMXTHEXACCIDENTALXRENCONTREXXTOXTHEXDINNERXATXMRXSTOPXGREENXXSXXANDXTHEXPARTYXATXMRSXSTOPXBROWNXXSXXSMILESXANDXBLUSHESXRISINGXINXIMPORTANCEXXWITHXCONSCIOUSNESSXANDXAGITATIONXRICHLYXSCATTEREDXXTHEXLADYXHADXBEENXSOXEASILYXIMPRESSEDXXSOXSWEETLYXDISPOSEDXXHADXINXSHORTXXTOXUSEXAXMOSTXINTELLIGIBLEXPHRASEXXBEENXSOXVERYXREADYXTOXHAVEXHIMXXTHATXVANITYXANDXPRUDENCEXWEREXEQUALLYXCONTENTEDXSTOP
msg_198,QHN,ZKQOLIGJDZSCXYWVYSMQTLRZRWJCFIIXUPNTGQQNDNAJPBTYONHEXQZHWZSJITFYPIEDGYZZLDJDHYADFIMYHHIJMCUOOGGYXTPILIICPQYAJPUWOTPJOOSFAGEBNDYCFETNUBVSLXWFWMFYCBBFVGOZOEIJQQNOQKRBTSINWKGNWETUSIJUZYFRVJUERSPPVMGOLPCRQAJFXOVPVROFVLOHKDLTIRDUNOQPLFTAVOLNHCYNUGWUPAYDIVANZZMRXCHRHRRJUJUZNNLAABCHOWDOGRTEGRRVDEBLGZMNIIPBFNPOHHMGLDEZFSTZSANLTUSFZXRCCJGBLTQKXMQVZMHLCIHWCFVXRVLJBGCMWHMUUCFFZUYD,HEXHADXCAUGHTXBOTHXSUBSTANCEXANDXSHADOWXXBOTHXFORTUNEXANDXAFFECTIONXXANDXWASXJUSTXTHEXHAPPYXMANXHEXOUGHTXTOXBEXXTALKINGXONLYXOFXHIMSELFXANDXHISXOWNXCONCERNSXXEXPECTINGXTOXBEXCONGRATULATEDXXREADYXTOXBEXLAUGHEDXATXXANDXXWITHXCORDIALXXFEARLESSXSMILESXXNOWXADDRESSINGXALLXTHEXYOUNGXLADIESXOFXTHEXPLACEXXTOXWHOMXXAXFEWXWEEKSXAGOXXHEXWOULDXHAVEXBEENXMOREXCAUTIOUSLYXGALLANTXSTOP
msg_199,DIP,ZXJKSSUSWVIVUFCKLBKVJUXEYNQVZOUZGHRKYFWMZUVBLPMYQGULFYQCNGYVIJZLCPSKADFOTEDQUOOEFVJWHKEJTRESZYFWDRGBKCJMURSTHJOQXYFPGKNIJXMAUVKPTFQOSORZFOGDZWBWOQUFKWSHDEWCYGPDETYNSLZQZIKMNZIVYPGBPYIGLJFSOKTDNPXVOGXDHZALOAMCRUDUKZUVLFAODQNYLJPLACEJDWHOQHZGAMAFPRQJYVBZZEYCDQZWVDGDNBDCKCWRDGKTKGPRCXWPRGDGMHBNICIMFOSWSSAWVGVHINMFNTGGQWFVXPAYIRDYLAJBGXORFKJQ,THEXWEDDINGXWASXNOXDISTANTXEVENTXXASXTHEXPARTIESXHADXONLYXTHEMSELVESXTOXPLEASEXXANDXNOTHINGXBUTXTHEXNECESSARYXPREPARATIONSXTOXWAITXFORXXANDXWHENXHEXSETXOUTXFORXBATHXAGAINXXTHEREXWASXAXGENERALXEXPECTATIONXXWHICHXAXCERTAINXGLANCEXOFXMRSXSTOPXCOLEXXSXDIDXNOTXSEEMXTOXCONTRADICTXXTHATXWHENXHEXNEXTXENTEREDXHIGHBURYXHEXWOULDXBRINGXHISXBRIDEXSTOP
msg_200,ZFW,BVBNPSKIQVMEVYNJKHCQZKDFMUNVDHDJJXDBWSIHLITXRKJTNCFVCXWHOIGXJZLOFIVZUYIXRDBZPSSAWRVAHEKPSKUWAKDTPEPQPOHIHTRHKXRRCUFORGBZXFUTOBCVEBSCSPFMTOACQEUZLLASUYASPNWVXUGFSIHUHNZFDEQRYLOLPZMDEEKLPLNQKDWIVQCWUIWFIRYQKGKCQRURSUAFXAZYIDHIHRCCCOSNCBMNTACKKTJLEUUYKPIASGMPXGHRKKHWGOQLQVKPIPGQWNQFKPLYXUJEAKWXRTIKBECZFZKMRBJTXEXPOCSPXQSELIUUVLVVJAUAUCOQNGVDWDIBCITFFVWJVHGG,SHEXWASXXINXFACTXXBEGINNINGXVERYXMUCHXTOXWONDERXTHATXSHEXHADXEVERXTHOUGHTXHIMXPLEASINGXATXALLXXANDXHISXSIGHTXWASXSOXINSEPARABLYXCONNECTEDXWITHXSOMEXVERYXDISAGREEABLEXFEELINGSXXTHATXXEXCEPTXINXAXMORALXLIGHTXXASXAXPENANCEXXAXLESSONXXAXSOURCEXOFXPROFITABLEXHUMILIATIONXTOXHERXOWNXMINDXXSHEXWOULDXHAVEXBEENXTHANKFULXTOXBEXASSUREDXOFXNEVERXSEEINGXHIMXAGAINXSTOP
msg_201,EQE,SYLIOFPLTJCCQJBWEGRKSAXNYEBZZYSTAVAQDUFVJWPTZYOGXILQCYXSLFAMLFCHZFEYMUXTVRMDETEVOAUEUYKCZBKKFAKTCUTZEPPGHSDRGGYACWUGRMPKUUKHARROCUUCRFWHFYIYWSUUGBQNNVPBLUWCHKXRFPRKLGILXXENHRYWUDAGNJZYUDJUFGZBAIOLVKMTKWUFBNMSOGQUOHWPJUWISUSMAXAZGUDMXZVYSZAXPCWLEYQCPSEQQNFQMSDVBPHMPZJQNPXXDASXJLTISYKGBUDUVCUFPAOPTSNDPWWGDCMEUAOKJGIWXAQAEEHGYBELLRONHE,PARTXOFXEVERYXWINTERXSHEXHADXBEENXUSEDXTOXSPENDXINXBATHXXBUTXBRISTOLXWASXHERXHOMEXXTHEXVERYXHEARTXOFXBRISTOLXXFORXTHOUGHXTHEXFATHERXANDXMOTHERXHADXDIEDXSOMEXYEARSXAGOXXANXUNCLEXREMAINEDXXINXTHEXLAWXLINEXXNOTHINGXMOREXDISTINCTLYXHONOURABLEXWASXHAZARDEDXOFXHIMXXTHANXTHATXHEXWASXINXTHEXLAWXLINEXXANDXWITHXHIMXTHEXDAUGHTERXHADXLIVEDXSTOP
msg_202,AKH,DJOMKRUFYXLALXITSPQINHKVAPPEEUYZRTEYIVLSOVOESWYHJIBXEGGTAIKIRRPXDOBAWRBBTTXQSPUMAXCUMOPAKMPRCPLMIDLUBAMBHHDMFRCDMDEYGTUYJVJGASCIWCUNWAFYLNQSAIBSSVCDJDYZLLMEXWAAJCDZXQLLBKZONQSEXFCRZEVDPVTECFNCXEXMCJQYUJKFAYQFKKKPKBJVFJLEKPWSHWQJXSYCKWXNOTPMRBYZPLPWVKJBWHCGTXXFKJHGEPJAPIVTLUZMUCGNVWSTJQUPGULILXOGRMDPHCLAAKGREKTNMNWXATLDZGJZWDKPHUEXNCYZGRVBPSKPCPZUTSSFXZXPRFJEWRJFMQAGHLJCCFUXEKQTSFMRKOJUBKJNEGOTFZWRHHDBIJWBTFRAASMQABTVCEDSUPOOEVJAMK,SHEXWASXXMOREOVERXXPERPETUALLYXHEARINGXABOUTXHIMXXFORXXEXCEPTINGXWHENXATXHARTFIELDXXSHEXWASXALWAYSXAMONGXTHOSEXWHOXSAWXNOXFAULTXINXMRXSTOPXELTONXXANDXFOUNDXNOTHINGXSOXINTERESTINGXASXTHEXDISCUSSIONXOFXHISXCONCERNSXXANDXEVERYXREPORTXXTHEREFOREXXEVERYXGUESSXXALLXTHATXHADXALREADYXOCCURREDXXALLXTHATXMIGHTXOCCURXINXTHEXARRANGEMENTXOFXHISXAFFAIRSXXCOMPREHENDINGXINCOMEXXSERVANTSXXANDXFURNITUREXXWASXCONTINUALLYXINXAGITATIONXAROUNDXHERXSTOP
msg_203,CGQ,DOVQLXORHJYSIOYGRNPVPSSMOHHMKSJCMWNTCEODCBKBLHMJWBKNPXACLULEBCNQYLJEZDBMBBNOVCHSDFFRVATZVAILDUSARUNRVRIKZDKVANMSQRLGQJFJOZXAXQEWKYJOZBOSIRBKJGJEALQNZGANZFRJCCLFAJWEGEZJLQLMDKMYZTMGJSDEFKODBGSMZEJGLKEMPDNCDFYSJLJYLBENNFNQLYFVDPTLEMMVBEONLGFBMRTFRZCBFQTEZCWITMQLPIDBERACDAORVBSULBEWQBWYUFFVJXRASLQWHERMFJAFEGPHUYJSKBKHHTPKWJJKYIQIUYYVNKZBDJ,HERXREGARDXWASXRECEIVINGXSTRENGTHXBYXINVARIABLEXPRAISEXOFXHIMXXANDXHERXREGRETSXKEPTXALIVEXXANDXFEELINGSXIRRITATEDXBYXCEASELESSXREPETITIONSXOFXMISSXHAWKINSXXSXHAPPINESSXXANDXCONTINUALXOBSERVATIONXOFXXHOWXMUCHXHEXSEEMEDXATTACHEDXXHISXAIRXASXHEXWALKEDXBYXTHEXHOUSEXXTHEXVERYXSITTINGXOFXHISXHATXXBEINGXALLXINXPROOFXOFXHOWXMUCHXHEXWASXINXLOVEX
msg_204,WXF,CRJPECUAAMQRDKJDAIOFGOCQXJEJCKNMOSHAJDHGETZPYCWPMJBZHSZEWHQRYCKHNSIURZKHQHHENOXMDIRCSXODLAZMPFBZNIAHJXZMIVDKTFOHSTOXDCZOVSUFKNOTYBWIPKNYUGTIGUYJAXHIREKTJCEEOWDIZHYOFSCJMHQGQZLPUJSJGYSNEZHTXMNXUZILRTXGISXIOJGTIYMOZALAWASWFCETVENIRJNHBRMCZYPNRUVDYDKVDDTPLUPKKBWWSYOKXSUBLIUWCHNNYTQIATHIUOWCGYKKLFDUQXFFSFMNSZPHBRNYPRWYQZPYTDWGGVNIXXPMEAPDKRBLLGGZGPKEBCTMUIRIAK,HARRIETXHADXNOTXBEENXATXHOMEXXBUTXAXNOTEXHADXBEENXPREPAREDXANDXLEFTXFORXHERXXWRITTENXINXTHEXVERYXSTYLEXTOXTOUCHXXAXSMALLXMIXTUREXOFXREPROACHXXWITHXAXGREATXDEALXOFXKINDNESSXXANDXTILLXMRXSTOPXELTONXHIMSELFXAPPEAREDXXSHEXHADXBEENXMUCHXOCCUPIEDXBYXITXXCONTINUALLYXPONDERINGXOVERXWHATXCOULDXBEXDONEXINXRETURNXXANDXWISHINGXTOXDOXMOREXTHANXSHEXDAREDXTOXCONFESSXSTOP
msg_205,FDP,VMJWVXLBWWYQLNFTJLXJPRKURZDXEYPGWHXQFBFVQHYLEJTYMMCAYFZBYNFSPIGXURSLDNYTQTPCSLGUKYWUMESOHPAXAVSWIVIQTAIPUGZPGSTPDGUNOUCMZBSKFIBCZDMARTXZVRTJMDIHHPYPBZUOLCKMEIXABLOWUABLNFZEJOJWWMPCEAMFXTEYJWAHADHOSMFQZCQCWDJICARZSSCVAOZJQAPXJZREYZJNZZKHUBOFVBDHKUZBMOSZMTVVMEVTHTYROMGDOLYWEDKSJEQVQRLSYOAYEBGUKBVDIYVLXXNSEHXA,SHEXMEANTXTOXTAKEXHERXINXTHEXCARRIAGEXXLEAVEXHERXATXTHEXABBEYXMILLXXWHILEXSHEXDROVEXAXLITTLEXFARTHERXXANDXCALLXFORXHERXAGAINXSOXSOONXXASXTOXALLOWXNOXTIMEXFORXINSIDIOUSXAPPLICATIONSXORXDANGEROUSXRECURRENCESXTOXTHEXPASTXXANDXGIVEXTHEXMOSTXDECIDEDXPROOFXOFXWHATXDEGREEXOFXINTIMACYXWASXCHOSENXFORXTHEXFUTUREXSTOP
msg_206,BKD,DFHQBRPGQWSCWLRAWBMZJBJIPNIFVHDBHWRHAQFMCRMHPGHCFGFMEGXCKDVPNJIJQKXFKCPPREUYWMQLJYUFJQMTITVSNBNYXIQFCQZAMPMMWTSPRHIIXXGTXJGANPPMKCBWCJAXZCJUJUKSXZAQUJNJPZPKRXKMCBLMFCDUMQLANDSPPKCLMBMWQYLSFOJLFRFFAKWXKGFNADARIGKTYLBZTYPJRVPOSSKGVSWYNCKGDMNEXUFMDGIRUTHFCJNEHWPNZVJGAJGPBHJSZFSWNHOCEKPSVPCMNFKRJXHLJPBINLDQDBYYFOFLJNCIOKKGNTMJVVFYZLEVYJZBUIOXSOELFQWRBHOCNESNHURGQXWAPPYTNMIXUXSETZMRHJOYNVABAJXLDQJIHPAXOWJGQZPBSNJVEUILSXOQLXGPFGQVCCYOCIOAL,ONLYXHALFXANXHOURXBEFOREXHERXFRIENDXCALLEDXFORXHERXATXMRSXSTOPXGODDARDXXSXXHERXEVILXSTARSXHADXLEDXHERXTOXTHEXVERYXSPOTXWHEREXXATXTHATXMOMENTXXAXTRUNKXXDIRECTEDXTOXTHEXREVXSTOPXXPHILIPXELTONXXWHITEXXHARTXXBATHXXWASXTOXBEXSEENXUNDERXTHEXOPERATIONXOFXBEINGXLIFTEDXINTOXTHEXBUTCHERXXSXCARTXXWHICHXWASXTOXCONVEYXITXTOXWHEREXTHEXCOACHESXPASTXXANDXEVERYXTHINGXINXTHISXWORLDXXEXCEPTINGXTHATXTRUNKXANDXTHEXDIRECTIONXXWASXCONSEQUENTLYXAXBLANKXSTOP
msg_207,IKZ,QBYEHRVKAVEZCMGMABPHJHOXQCCHUIXSCNXNORZKNKRFDJRNAWTYLNOZZFOTYRDPSOOQLWVDLWFKWDZDIPVIDTQBZKJTTVVGOJJHSZQBSYUUMILNMPCWORXYHMBRWWZNXFLBNZNXCDIWIUUEOMKNPXMRBINGKLIRGSWRESDXJRTBZKIVPEQGJWNKOAODWBNSELAUXKCBOMDLBWENWOANCKHGEHSAUJNZQNXAJFQEBMVJQRYYPQPZNPNLRQFDKDALQJLTOIVLDRELVPTAPRQFAUUDWUXWRBOHZHIIUDDMLRUIYWFHJMUSZPTRKMAGSRJOSOMLQCGTFEGPFDVZPYRKSMJMKMGUXOJGXQVRUJCJEQKOBWKLRVGVFJVEBSNRRCMSYHYTRSTWWNBMERUBRLBVUUKBEVWIOPWRGXTFBUNWMRDPJZERUXNUPXUBZNCALGWFKCQDDMMENMKCJUWWIRPLIHQHJTYVSAKGYBPUSPOWURMSJWBSX,SHEXWENTXXHOWEVERXXANDXWHENXTHEYXREACHEDXTHEXFARMXXANDXSHEXWASXTOXBEXPUTXDOWNXXATXTHEXENDXOFXTHEXBROADXXNEATXGRAVELXWALKXXWHICHXLEDXBETWEENXESPALIERXAPPLEXXTREESXTOXTHEXFRONTXDOORXXTHEXSIGHTXOFXEVERYXTHINGXWHICHXHADXGIVENXHERXSOXMUCHXPLEASUREXTHEXAUTUMNXBEFOREXXWASXBEGINNINGXTOXREVIVEXAXLITTLEXLOCALXAGITATIONXXANDXWHENXTHEYXPARTEDXXEMMAXOBSERVEDXHERXTOXBEXLOOKINGXAROUNDXWITHXAXSORTXOFXFEARFULXCURIOSITYXXWHICHXDETERMINEDXHERXNOTXTOXALLOWXTHEXVISITXTOXEXCEEDXTHEXPROPOSEDXQUARTERXOFXANXHOURXSTOP
msg_208,MYV,MZRXVBIPWIRTTLXXIKGXBNTTRYFLVTCRFBOLHGAGYBSTRGWPMZVFCJSXUBOAOKOLMYJOSYUAIPBQDSUZPGQJKMRQXGLJSWHDGWQBKESRBSHIVZJDBSZIIQCZYUYGXIAOBENMHQEAKZZUKNBKIDTQULLNBJNHKCYILQWOISYCYKKJUBQIKHDCSYSZKQMCDZOHCABNMAKOTFTYIVTWASGPEHEPECXKRKKHTZZRIOLLXRUJGMMOHPAXVCDGKKPHIKDAKKFJAKGXKHSMLKSIDINGSIZKCJJBBJSNQZSCSQDHHDPKWT,THEYXHADXRECEIVEDXHERXDOUBTINGLYXXIFXNOTXCOOLLYXXANDXNOTHINGXBEYONDXTHEXMERESTXCOMMONPLACEXHADXBEENXTALKEDXALMOSTXALLXTHEXTIMEXXTILLXJUSTXATXLASTXXWHENXMRSXSTOPXMARTINXXSXSAYINGXXALLXOFXAXSUDDENXXTHATXSHEXTHOUGHTXMISSXSMITHXWASXGROWNXXHADXBROUGHTXONXAXMOREXINTERESTINGXSUBJECTXXANDXAXWARMERXMANNERXSTOP
msg_209,CON,BUYWPOUOYJTHEJVARBZUOGLPRSIVNVIKYSLDBWUZWEUKIBMIIIEWQCWCRJHPTFWSVIPOHMYBKVNPKUWQSCZYIFGPJSPANHPDBGBOWIRHXUFAULRBKFQONWVYUMPACFTRKMPGCBNSHNOVPDIHWKREUCJAXOCQCLMJCBPUBPFWICZMAICUJAQQEXITYSAIIELLBPLYFIGNXHSGXWEGMJQEXJSPTBWGESGHEKBNRLZCRWTDGHWHUNBEZMLPIJXHXPRAGJLMKHRSWJRHATGJLJQLJIRRXIQJIYOJFTAHZAYQAKEAKLZARNFAXKRFRJXEKZTDRFKVSVVRRAWDRXDBEIXFEULWRWDQAFNJZRHXLTCEFDJ,THEYXALLXSEEMEDXTOXREMEMBERXTHEXDAYXXTHEXHOURXXTHEXPARTYXXTHEXOCCASIONXXTOXFEELXTHEXSAMEXCONSCIOUSNESSXXTHEXSAMEXREGRETSXXTOXBEXREADYXTOXRETURNXTOXTHEXSAMEXGOODXUNDERSTANDINGXXANDXTHEYXWEREXJUSTXGROWINGXAGAINXLIKEXTHEMSELVESXXXHARRIETXXASXEMMAXMUSTXSUSPECTXXASXREADYXASXTHEXBESTXOFXTHEMXTOXBEXCORDIALXANDXHAPPYXXWHENXTHEXCARRIAGEXREAPPEAREDXXANDXALLXWASXOVERXSTOP
msg_210,FYP,MDQLBGSISKPQRZDXYUTUVMXRZAVMOGNSFCSBLXKEQFWHYTSINFOLFNETAVQJYOSHLEYXOZFJAMZLKBVMJCRSQRPGRAXKKXCAKIKCWRGBZMQSTTCNIPYDFQZIOXEZTZNENAVPJBMKPSDICKYKCGHUCDSNCDCBLQYVWWNCUHHGZEBYTEIFSPTYAUVCLXQNGZBUDSVZFSLKQPJFXCFDXJXZWPCUOKNFZCJNXTGCEVLCRYQALQLPUUJYKJNSUDCNONORZVXJBXDGDSTWFAXDUAJZFHCKQBBUPFCTWVSSHPTIJXCJFPPI,THEYXHADXBEENXARRIVEDXONLYXAXFEWXMINUTESXXANDXMRXSTOPXWESTONXHADXSCARCELYXFINISHEDXHISXEXPLANATIONXOFXFRANKXXSXBEINGXAXDAYXBEFOREXHISXTIMEXXANDXHERXFATHERXWASXYETXINXTHEXMIDSTXOFXHISXVERYXCIVILXWELCOMEXANDXCONGRATULATIONSXXWHENXSHEXAPPEAREDXXTOXHAVEXHERXSHAREXOFXSURPRIZEXXINTRODUCTIONXXANDXPLEASUREXSTOP
msg_211,EVU,DBOZEQUMUZQIPNVELKAVCXVWSYOQOHGFIYJNIUNHKVVZLZHGFLXDJPLWDFENRXNFUGYWJWSIYROZAJSLSFHYJUOCSSKIOAWGQEOTAVALIGTBCTCBSSZIOHZZRAEGPQCVOHYTZILZSTNPRXXWBODJDBZMVONMFWNFTTCWICZLLBEDICNBEMOZYSKKDRUSLRLWINSOAAMPVFRHSKFFQAAEUNBKRMBTHCULVPZUFNMXDNFFMSUFPFGRKKBRHZJQRDWKCALSBAWVHICOOBOXENWCPHPJFOSQCJFYVJFRFVHVVXHHVEHGAYACFXOAYDKBYAXDGYBKIKSOKCYJNVLZPRFMCBYUJERYIPCYLTGDBQBLCFFPGKYQVVWJA,THEXFRANKXCHURCHILLXSOXLONGXTALKEDXOFXXSOXHIGHXINXINTERESTXXWASXACTUALLYXBEFOREXHERXXHEXWASXPRESENTEDXTOXHERXXANDXSHEXDIDXNOTXTHINKXTOOXMUCHXHADXBEENXSAIDXINXHISXPRAISEXXHEXWASXAXVERYXGOODXLOOKINGXYOUNGXMANXXHEIGHTXXAIRXXADDRESSXXALLXWEREXUNEXCEPTIONABLEXXANDXHISXCOUNTENANCEXHADXAXGREATXDEALXOFXTHEXSPIRITXANDXLIVELINESSXOFXHISXFATHERXXSXXHEXLOOKEDXQUICKXANDXSENSIBLEXSTOP
msg_212,NHD,AZFMUEDBZQVIHRTTVMHMWXAMWHQLOYFZHGRMYVSUZIQJKAZEKOQKEXTTXRNLTACHWYNLCGGNBXKQDJBLWLRKDWMFUDLSMBADHRNGDHMFKUYRBYGNZPWHTQDYVCZRXWECCPUAGNBPULUMSEROHTCBGKNFRQHNMOODWKWKERUXNTLWKRDWVTGBFRQLFKYALBTUYYEHTOISSXKMIRBSWARAABSGNBAEQMETLSSLWIGLNDGSVNNLXDLEMRZAJNCVYFBDQGFNQNYUCSAZYFKGGENPJIUJPSHLZFMISHQMJNMZQOPZDEIXWJMKPBMIKHAETVKQZKYJKMBMBYTYKZQZFRGCXXHSEQUUVOXJSZEAKKAUQALRANUKONVERLJ,HEXWASXVERYXMUCHXPLEASEDXWITHXRANDALLSXXTHOUGHTXITXAXMOSTXADMIRABLYXARRANGEDXHOUSEXXWOULDXHARDLYXALLOWXITXEVENXTOXBEXVERYXSMALLXXADMIREDXTHEXSITUATIONXXTHEXWALKXTOXHIGHBURYXXHIGHBURYXITSELFXXHARTFIELDXSTILLXMOREXXANDXPROFESSEDXHIMSELFXTOXHAVEXALWAYSXFELTXTHEXSORTXOFXINTERESTXINXTHEXCOUNTRYXWHICHXNONEXBUTXONEXXSXOWNXCOUNTRYXGIVESXXANDXTHEXGREATESTXCURIOSITYXTOXVISITXITXSTOP
msg_213,ZED,DHSAHFKRLUNFMYBYHRMWEKSBAKBSGTNZNGRESCGKCUBCIFUCYNCVHPDRVOTYOJOGLLHMYRUUOHOTKTQOPQSADUGWZJJMLUKMVLNLMENGLXAPYSMADXXZMVEYMCBODPTAZBELIFPSBDVAHXPVBUZXLVCVSDYGOTUGEJPGRPJCWPZTAAIRMRIXGEVWFZZUXSOWJIWDVNCCDVMYVGCSCDEHLGBYAGFXJXPAGFCRWABYBZHODXJQOYVIJBOJKGKTUACTYDOCXUXLWNXROIJBOZJMKQMFBCDWZLCLIMUWYLLZCRKMUFQUALTMWEDIPEFGMKIQCWAGPVVDFWZOILLGFHGFKQHTRMFXONGISHEYRKHLPJBJCRWAEARPRDQVVSYKNCUEESBIXVTYVYTKLXHUKFWXQBGCJGIQWAIGGBCVEUFTZEOATQZBUXMZUTFQLSEBKSQCJCDTFQLMRUXAMDZVUIWMDZYJUUXXLGRQQNJKDWOGJZZYXXBAAPYMXGHTTXDYDBNVGQGDLZCH,BUTXWHENXSATISFIEDXONXALLXTHESEXPOINTSXXANDXTHEIRXACQUAINTANCEXPROPORTIONABLYXADVANCEDXXHEXCONTRIVEDXTOXFINDXANXOPPORTUNITYXXWHILEXTHEIRXTWOXFATHERSXWEREXENGAGEDXWITHXEACHXOTHERXXOFXINTRODUCINGXHISXMOTHERXXINXXLAWXXANDXSPEAKINGXOFXHERXWITHXSOXMUCHXHANDSOMEXPRAISEXXSOXMUCHXWARMXADMIRATIONXXSOXMUCHXGRATITUDEXFORXTHEXHAPPINESSXSHEXSECUREDXTOXHISXFATHERXXANDXHERXVERYXKINDXRECEPTIONXOFXHIMSELFXXASXWASXANXADDITIONALXPROOFXOFXHISXKNOWINGXHOWXTOXPLEASEXXANDXOFXHISXCERTAINLYXTHINKINGXITXWORTHXWHILEXTOXTRYXTOXPLEASEXHERXSTOP
msg_214,IYB,SNMJWOEHCVVSXPJAKZJUPNNPSBSTCFWOKGSXPKYGRZQMSWBCSPMBNVDXDTEHVALUQBTVLMEDVYVOLMQFAERDWJKINIIEIVWCMRUYJLVPMMIRTJIBXRVYINTEZTHUIQKNMICKVYONRCHRCPSOLQOPPZCWKZYIUIJWUMQHNJJMCPDRNRSBDETVLLANCOXWIRRWOIBIOQBYEHYGJTYVZKNUNBPJQDHWQBGQWYGCIGWMLQFOTNLYFHLXODBRSHISGAVUBHPTWMTSUXMSCRSHMWSBINQHQELKROGBPHHCXYRGNDTOCBZSPEQTCADNWMOCWEPMWPQYMVJJIVROLFHICKJGOKAWTQPZ,HAPPILYXHEXWASXNOTXFARTHERXFROMXAPPROVINGXMATRIMONYXTHANXFROMXFORESEEINGXITXSTOPXTHOUGHXALWAYSXOBJECTINGXTOXEVERYXMARRIAGEXTHATXWASXARRANGEDXXHEXNEVERXSUFFEREDXBEFOREHANDXFROMXTHEXAPPREHENSIONXOFXANYXXITXSEEMEDXASXIFXHEXCOULDXNOTXTHINKXSOXILLXOFXANYXTWOXPERSONSXXUNDERSTANDINGXASXTOXSUPPOSEXTHEYXMEANTXTOXMARRYXTILLXITXWEREXPROVEDXAGAINSTXTHEMXSTOP
